complex_text,simple_text,gen_text
"ở những cõi thấp hơn cõi người như cõi súc sinh thì sẽ rất khó khăn để tích lũy đủ phước để có thể tái sinh làm người , cho nên chúng sinh có thể sẽ phải mất thêm nhiều kiếp như vậy nữa thì mới có cơ hội tái sinh làm người .","ở những cõi thấp hơn cõi người như cõi súc sinh thì sẽ rất khó khăn để tích lũy đủ phúc để có thể tái sinh làm người . vì vậy , chúng sinh có thể sẽ phải mất thêm nhiều kiếp như vậy nữa thì mới có cơ hội tái sinh làm người .",ở những cõi thấp hơn cõi người như cõi súc sinh thì sẽ rất khó khăn để tích lũy đủ phước để có thể tái sinh làm người . vì kiếp chúng sinh có thể sẽ phải mất thêm nhiều kiếp như vậy nữa thì mới có cơ hội tái sinh làm người .
"đinh la thăng là ủy viên ban chấp hành trung ương đảng cộng sản việt nam các khóa x , xi và xii , đại biểu quốc hội các khoá xi , xiii , xiv .","đinh la thăng . ông hiện là ủy viên ban chấp hành trung ương đảng cộng sản việt nam các khóa x , xi và xii , đại biểu quốc hội việt nam các khoá xi , xiii , xiv .","đinh la thăng là ủy viên ban chấp hành trung ương đảng cộng sản việt nam các khóa x , xi và xii . từng là đại biểu quốc hội các khoá xi , xiii , xiv ."
vauville là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước xã này nằm ở khu vực có độ cao trung bình 40 mét trên mực nước biển .,vauville là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước pháp . xã này nằm ở khu vực có độ cao trung bình 40 mét trên mực nước biển .,"vauville là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước Pháp . , xã này nằm ở khu vực có độ cao trung bình 40 mét trên mực nước biển ."
"vườn quốc gia tràm chim là một vườn quốc gia thuộc tỉnh đồng tháp , nơi đây có nhiều loài chim quý , đặc biệt là sếu đầu đỏ , một loài chim cực kỳ quý hiếm , có tên trong sách đỏ .","vườn quốc gia tràm chim là một vườn quốc gia thuộc tỉnh đồng tháp , việt nam . nơi đây có nhiều loài chim quý , đặc biệt là sếu đầu đỏ , một loài chim cực kỳ quý hiếm , có tên trong sách đỏ .","vườn quốc gia tràm chim là một vườn quốc gia thuộc tỉnh đồng tháp , có tên trong sách đỏ ."
"tháng 11 năm 2009 , sau khi bộ quốc phòng ký quyết định xóa tên thể công , bộ đã giao cho tổng công ty viễn thông viettel quản lý , viettel đã chuyển giao lại đội hình 1 về thanh hóa , chỉ còn quản lý đội hình 2 thi đấu ở giải hạng nhất quốc gia năm 2010 dưới tên gọi trung tâm bóng đá viettel .","tháng 11 năm 2009 , sau khi bộ quốc phòng ký quyết định xóa tên thể công , bộ đã giao cho tổng công ty viễn thông viettel quản lý . không lâu sau , viettel đã chuyển giao lại đội hình 1 về thanh hóa , chỉ còn quản lý đội hình 2 thi đấu ở giải hạng nhất quốc gia năm 2010 dưới tên gọi trung tâm bóng đá viettel .","tháng 11 năm 2009 , sau khi bộ quốc phòng ký quyết định xóa tên thể công , bộ đã giao cho tổng công ty viễn thông viettel"
"anelka không được lựa chọn cho đội hình tham dự world cup 1998 mà pháp vô địch , nhưng nhanh chóng trở thành lựa chọn hàng đầu trong chiến dịch vòng loại uefa euro 2000 , ghi bàn thắng trong chiến thắng 3 - 2 của pháp trước nga ngay từ trận đấu quốc tế đầu tiên ở một giải chính thức và ghi cả hai bàn thắng trong chiến thắng 2 - 0 trước anh tại sân vận động wembley vào tháng 2 năm 1999 .","anelka không được lựa chọn cho đội hình tham dự world cup 1998 mà pháp vô địch , nhưng nhanh chóng trở thành lựa chọn hàng đầu trong chiến dịch vòng loại euro 2000 . anh ghi bàn thắng trong chiến thắng 3 - 2 của pháp trước nga ngay trong trận đấu quốc tế đầu tiên ở một giải chính thức và ghi cả hai bàn thắng trong chiến thắng 2 - 0 trước anh tại sân vận động wembley vào tháng 2 năm 1999 .","anelka không được lựa chọn cho đội hình tham dự world cup 1998 mà pháp vô địch , nhưng nhanh chóng trở thành lựa chọn hàng đầu trong chiến dịch vòng loại uefa euro 2000 trước anh tại sân vận động wembley vào tháng 2 năm 1999 ."
"sau đó trotsky bị tước quốc tịch xô viết và phải chạy trốn qua nhiều đường khác nhau đến mexico , nơi mà ông đã bị một điệp viên nga giết chết sau khi đã xuất bản rất nhiều tác phẩm chống stalin .","sau đó trotsky bị tước quốc tịch liên xô và phải chạy trốn qua nhiều đường khác nhau đến mexico . tại đây , ông đã bị một điệp viên nga sát hại sau khi đã xuất bản rất nhiều tác phẩm chống stalin .",sau đó trotsky bị tước quốc tịch xô viết và phải chạy trốn qua nhiều đường khác nhau đến mexico . tr sky đã bị một điệp viên nga giết chết sau khi đã xuất bản rất nhiều tác phẩm chống stalin .
"các chủ đồn điền có thể nuôi 25 con alpaca / hecta , nếu họ có một khu vực riêng cho alpaca "" đi ngoài "" và giữ cho khu vực ăn cỏ luôn tách biệt với khu vực chất thải . nhưng các tỉ lệ này ở mỗi nước mỗi khác tùy thuộc vào chất lượng cỏ có sẵn","các chủ đồn điền có thể nuôi 25 con alpaca / hecta , nếu họ có một khu vực riêng cho chất thải và giữ cho khu vực ăn cỏ luôn tách biệt với khu vực chất thải . nhưng tỉ lệ này ở mỗi nước mỗi khác tùy thuộc vào chất lượng cỏ có sẵn","các chủ đồn điền có thể nuôi 25 con alpaca / hecta , nếu họ có một khu vực riêng cho alpaca """
"thành phố nằm ở đông nam của scotland , bờ đông của vành đai miền trung của scotland , bên bờ nam của firth of forth , bờ biển bắc , do vị trí nằm trên một địa hình lởm chởm và có nhiều nhà ở kiến trúc georgia và kiến trúc trung cổ nên edinburgh là một trong những thành phố gây ấn tượng sâu sắc nhất châu âu .","thành phố nằm ở đông nam của scotland , bờ đông của vành đai miền trung của scotland , bên bờ nam của vịnh firth of forth , bờ biển bắc . do vị trí nằm trên một địa hình đồi núi và có nhiều nhà ở kiến trúc thời george và kiến trúc trung cổ nên edinburgh là một trong những thành phố gây ấn tượng sâu sắc nhất châu âu .","thành phố nằm ở đông nam của scotland , bờ đông của vành đai miền trung của scotland , bên bờ nam của firth of forth , bờ biển bắc và có nhiều nhà ở kiến trúc georgia và kiến trúc trung cổ nên edinburgh là một trong những thành phố gây ấn tượng sâu sắc nhất châu âu ."
"minnie nicha yontararak , được biết đến nhiều hơn với nghệ danh minnie , là một ca sĩ người thái lan hiện đang hoạt động tại hàn quốc , thành viên của nhóm nhạc nữ i - dle do cube entertainment thành lập và quản lý .","minnie nicha yontararak . được biết đến nhiều hơn với nghệ danh minnie , là một ca sĩ người thái lan hiện đang hoạt động tại hàn quốc , thành viên của nhóm nhạc nữ i - dle do cube entertainment thành lập và quản lý .","minnie nicha yontararak , được biết đến nhiều hơn với nghệ danh minnie . là thành viên của nhóm nhạc nữ i - dle do cube entertainment thành lập và quản lý ."
"liền sai sứ giả mang sắc phong linh lang bạch mã về xã đặng xá , - , truyền cho nhân dân xây riêng đền để thờ phụng .","liền sai sứ giả mang sắc phong linh lang bạch mã về xã đặng xá , huyện kim bảng . phủ lý nhân - đạo sơn nam , truyền cho nhân dân xây riêng đền để thờ phụng .",liền sai sứ giả mang sắc phong linh lang bạch mã về xã đặng xá . đồng lệnh cho nhân dân xây riêng đền để thờ phụng .
"trong đó , nhiệt độ trung bình cao nhất trong năm là vào tháng 4 , khoảng 27 , 6 c , nhiệt độ trung bình thấp nhất vào tháng 1 , khoảng 25 c .","trong đó , nhiệt độ trung bình cao nhất trong năm là vào tháng 4 , khoảng 19 . 2 c , nhiệt độ trung bình thấp nhất vào tháng 1 , khoảng 25 c .","trong đó , nhiệt độ trung bình cao nhất trong năm là vào tháng 4 , khoảng 27 , 6 c ."
"dị giáo thường dùng để thảo luận sự mâu thuẫn giữa tôn giáo hay truyền thống , mặc dù nó cũng được dùng bởi một số phần tử chính trị cực đoan để chỉ các đối thủ . nó mang ý nghĩa rộng hơn là những hành vi hay niềm tin có khả năng làm suy yếu các giá trị đạo đức chấp nhận được và gây ra tệ nạn hữu hình hoặc thảm họa .","dị giáo thường dùng để thảo luận sự mâu thuẫn giữa tôn giáo hay truyền thống , mặc dù nó cũng được dùng bởi một số phần tử chính trị cực đoan để chỉ các đối thủ . nó cũng mang ý nghĩa rộng hơn là những hành vi hay niềm tin có khả năng làm suy yếu các giá trị đạo đức chấp nhận được và gây ra tệ nạn hữu hình hoặc thảm họa .","dị giáo thường dùng để thảo luận sự mâu thuẫn giữa tôn giáo hay truyền thống , mặc dù nó cũng được dùng bởi một số phần tử chính trị cực đoan để chỉ các đối thủ . Dị giáo mang ý nghĩa rộng hơn là những hành vi hay niềm tin có khả năng làm suy yếu các giá trị đạo đức chấp nhận được và gây ra tệ nạn hữu hình hoặc thảm họa ."
"kinh vương lê kiện có một người con trai tên lê tỉnh , lê tỉnh có hai người con trai , là lê phúc thành và lê phúc đức .","kinh vương lê kiện có một người con trai tên lê tĩnh . lê tĩnh có hai người con trai , là lê phúc thành và lê phúc đức .",kinh vương lê kiện có một người con trai tên lê tỉnh . lê kiện có hai người con trai là lê phúc thành và lê phúc đức .
"brooklyn là một trong năm quận của thành phố new york , nằm ở tây nam quận queens trên mũi phía tây của long island .","brooklyn là một trong năm quận của thành phố new york . quận này nằm ở tây nam quận queens , trên mũi phía tây của long island .",brooklyn là một trong năm quận của thành phố new york . thủ lyn nằm ở tây nam quận queens trên mũi phía tây của long .
cô tốt nghiệp ngành lịch sử tại đại học công giáo lublin và bảo vệ luận án tiến sĩ về lịch sử thời trung cổ tại đại học trung âu ở budapest .,cô tốt nghiệp ngành lịch sử tại đại học công giáo john paul ii ở lublin . cô đã bảo vệ luận án tiến sĩ về lịch sử thời trung cổ tại đại học trung âu ở budapest .,cô tốt nghiệp ngành lịch sử tại đại học công giáo lublin . cô bảo vệ luận án tiến sĩ về lịch sử thời trung cổ tại đại học trung âu ở budapest .
